0.078750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.079250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.079750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.080250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.080750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.081250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.081750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.082250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.082750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.083250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.083750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.084250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.084750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.085250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.085750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.086250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	9.999999e+02
0.086750	9.999999e-01	-1.959745e+01	2.692030e+03	-1.959745e+01	9.999999e+02
0.087250	9.999999e-01	-1.959745e+01	2.692030e+03	-1.959745e+01	9.999999e+02
0.087750	9.999999e-01	-1.959744e+01	2.692030e+03	-1.959745e+01	9.999999e+02
0.088250	9.999999e-01	-1.959744e+01	2.692029e+03	-1.959745e+01	9.999998e+02
0.088750	9.999998e-01	-1.959744e+01	2.692029e+03	-1.959744e+01	9.999998e+02
0.089250	9.999998e-01	-1.959744e+01	2.692029e+03	-1.959744e+01	9.999997e+02
0.089750	9.999997e-01	-1.959743e+01	2.692029e+03	-1.959744e+01	9.999996e+02
0.090250	9.999996e-01	-1.959743e+01	2.692028e+03	-1.959743e+01	9.999994e+02
0.090750	9.999995e-01	-1.959742e+01	2.692028e+03	-1.959743e+01	9.999993e+02
0.091250	9.999993e-01	-1.959741e+01	2.692027e+03	-1.959742e+01	9.999990e+02
0.091750	9.999991e-01	-1.959740e+01	2.692026e+03	-1.959742e+01	9.999987e+02
0.092250	9.999988e-01	-1.959738e+01	2.692025e+03	-1.959741e+01	9.999984e+02
0.092750	9.999985e-01	-1.959736e+01	2.692023e+03	-1.959739e+01	9.999979e+02
0.093250	9.999980e-01	-1.959734e+01	2.692021e+03	-1.959738e+01	9.999972e+02
0.093750	9.999975e-01	-1.959730e+01	2.692019e+03	-1.959735e+01	9.999964e+02
0.094250	9.999967e-01	-1.959726e+01	2.692016e+03	-1.959733e+01	9.999954e+02
0.094750	9.999958e-01	-1.959721e+01	2.692011e+03	-1.959729e+01	9.999941e+02
0.095250	9.999946e-01	-1.959714e+01	2.692006e+03	-1.959725e+01	9.999925e+02
0.095750	9.999932e-01	-1.959706e+01	2.692000e+03	-1.959719e+01	9.999904e+02
0.096250	9.999913e-01	-1.959695e+01	2.691992e+03	-1.959712e+01	9.999878e+02
0.096750	9.999890e-01	-1.959682e+01	2.691981e+03	-1.959704e+01	9.999846e+02
0.097250	9.999861e-01	-1.959666e+01	2.691968e+03	-1.959693e+01	9.999805e+02
0.097750	9.999825e-01	-1.959645e+01	2.691953e+03	-1.959679e+01	9.999755e+02
0.098250	9.999780e-01	-1.959620e+01	2.691933e+03	-1.959663e+01	9.999692e+02
0.098750	9.999725e-01	-1.959588e+01	2.691908e+03	-1.959642e+01	9.999615e+02
0.099250	9.999657e-01	-1.959550e+01	2.691878e+03	-1.959617e+01	9.999520e+02
0.099750	9.999574e-01	-1.959502e+01	2.691842e+03	-1.959586e+01	9.999404e+02
0.100250	9.999473e-01	-1.959444e+01	2.691797e+03	-1.959548e+01	9.999262e+02
0.100750	9.999349e-01	-1.959374e+01	2.691742e+03	-1.959501e+01	9.999089e+02
0.101250	9.999199e-01	-1.959289e+01	2.691676e+03	-1.959445e+01	9.998879e+02
0.101750	9.999019e-01	-1.959186e+01	2.691596e+03	-1.959378e+01	9.998627e+02
0.102250	9.998802e-01	-1.959062e+01	2.691500e+03	-1.959297e+01	9.998323e+02
0.102750	9.998542e-01	-1.958914e+01	2.691385e+03	-1.959200e+01	9.997959e+02
0.103250	9.998233e-01	-1.958738e+01	2.691248e+03	-1.959084e+01	9.997526e+02
0.103750	9.997866e-01	-1.958529e+01	2.691086e+03	-1.958947e+01	9.997013e+02
0.104250	9.997433e-01	-1.958281e+01	2.690894e+03	-1.958784e+01	9.996406e+02
0.104750	9.996923e-01	-1.957991e+01	2.690669e+03	-1.958594e+01	9.995693e+02
0.105250	9.996327e-01	-1.957651e+01	2.690405e+03	-1.958371e+01	9.994858e+02
0.105750	9.995633e-01	-1.957255e+01	2.690098e+03	-1.958111e+01	9.993886e+02
0.106250	9.994827e-01	-1.956797e+01	2.689742e+03	-1.957809e+01	9.992759e+02
0.106750	9.993899e-01	-1.956267e+01	2.689331e+03	-1.957462e+01	9.991459e+02
0.107250	9.992832e-01	-1.955660e+01	2.688859e+03	-1.957062e+01	9.989967e+02
0.107750	9.991614e-01	-1.954966e+01	2.688320e+03	-1.956606e+01	9.988262e+02
0.108250	9.990230e-01	-1.954177e+01	2.687708e+03	-1.956088e+01	9.986324e+02
0.108750	9.988664e-01	-1.953285e+01	2.687016e+03	-1.955502e+01	9.984133e+02
0.109250	9.986902e-01	-1.952281e+01	2.686237e+03	-1.954842e+01	9.981668e+02
0.109750	9.984930e-01	-1.951158e+01	2.685365e+03	-1.954103e+01	9.978909e+02
0.110250	9.982734e-01	-1.949908e+01	2.684395e+03	-1.953280e+01	9.975837e+02
0.110750	9.980301e-01	-1.948523e+01	2.683320e+03	-1.952369e+01	9.972433e+02
0.111250	9.977619e-01	-1.946996e+01	2.682135e+03	-1.951363e+01	9.968681e+02
0.111750	9.974678e-01	-1.945322e+01	2.680836e+03	-1.950261e+01	9.964567e+02
0.112250	9.971469e-01	-1.943497e+01	2.679419e+03	-1.949057e+01	9.960079e+02
0.112750	9.967984e-01	-1.941515e+01	2.677881e+03	-1.947751e+01	9.955207e+02
0.113250	9.964220e-01	-1.939374e+01	2.676220e+03	-1.946338e+01	9.949944e+02
0.113750	9.960172e-01	-1.937073e+01	2.674434e+03	-1.944819e+01	9.944286e+02
0.114250	9.955841e-01	-1.934612e+01	2.672524e+03	-1.943193e+01	9.938232e+02
0.114750	9.951227e-01	-1.931991e+01	2.670490e+03	-1.941460e+01	9.931785e+02
0.115250	9.946334e-01	-1.929213e+01	2.668334e+03	-1.939622e+01	9.924949e+02
0.115750	9.941167e-01	-1.926280e+01	2.666059e+03	-1.937680e+01	9.917732e+02
0.116250	9.935734e-01	-1.923197e+01	2.663667e+03	-1.935637e+01	9.910144e+02
0.116750	9.930043e-01	-1.919970e+01	2.661162e+03	-1.933496e+01	9.902199e+02
0.117250	9.924105e-01	-1.916604e+01	2.658551e+03	-1.931261e+01	9.893909e+02
0.117750	9.917931e-01	-1.913106e+01	2.655836e+03	-1.928937e+01	9.885293e+02
0.118250	9.911533e-01	-1.909483e+01	2.653025e+03	-1.926526e+01	9.876367e+02
0.118750	9.904925e-01	-1.905742e+01	2.650123e+03	-1.924035e+01	9.867149e+02
0.119250	9.898119e-01	-1.901893e+01	2.647136e+03	-1.921469e+01	9.857659e+02
0.119750	9.891130e-01	-1.897941e+01	2.644070e+03	-1.918831e+01	9.847915e+02
0.120250	9.883970e-01	-1.893895e+01	2.640932e+03	-1.916128e+01	9.837937e+02
0.120750	9.876654e-01	-1.889763e+01	2.637726e+03	-1.913364e+01	9.827744e+02
0.121250	9.869193e-01	-1.885553e+01	2.634460e+03	-1.910544e+01	9.817352e+02
0.121750	9.861601e-01	-1.881270e+01	2.631138e+03	-1.907672e+01	9.806781e+02
0.122250	9.853889e-01	-1.876923e+01	2.627765e+03	-1.904754e+01	9.796046e+02
0.122750	9.846069e-01	-1.872517e+01	2.624348e+03	-1.901792e+01	9.785163e+02
0.123250	9.838149e-01	-1.868059e+01	2.620889e+03	-1.898791e+01	9.774147e+02
0.123750	9.830142e-01	-1.863553e+01	2.617395e+03	-1.895754e+01	9.763011e+02
0.124250	9.822054e-01	-1.859006e+01	2.613867e+03	-1.892685e+01	9.751767e+02
0.124750	9.813894e-01	-1.854421e+01	2.610311e+03	-1.889587e+01	9.740427e+02
0.125250	9.805670e-01	-1.849802e+01	2.606729e+03	-1.886462e+01	9.729001e+02
0.125750	9.797388e-01	-1.845155e+01	2.603125e+03	-1.883313e+01	9.717499e+02
0.126250	9.789053e-01	-1.840481e+01	2.599500e+03	-1.880142e+01	9.705928e+02
0.126750	9.780673e-01	-1.835785e+01	2.595858e+03	-1.876951e+01	9.694297e+02
0.127250	9.772250e-01	-1.831068e+01	2.592200e+03	-1.873742e+01	9.682612e+02
0.127750	9.763791e-01	-1.826334e+01	2.588529e+03	-1.870517e+01	9.670879e+02
0.128250	9.755297e-01	-1.821584e+01	2.584846e+03	-1.867277e+01	9.659103e+02
0.128750	9.746774e-01	-1.816821e+01	2.581152e+03	-1.864023e+01	9.647290e+02
0.129250	9.738223e-01	-1.812045e+01	2.577450e+03	-1.860756e+01	9.635444e+02
0.129750	9.729648e-01	-1.807260e+01	2.573739e+03	-1.857477e+01	9.623567e+02
0.130250	9.721051e-01	-1.802466e+01	2.570022e+03	-1.854188e+01	9.611664e+02
0.130750	9.712433e-01	-1.797663e+01	2.566298e+03	-1.850889e+01	9.599738e+02
0.131250	9.703797e-01	-1.792854e+01	2.562570e+03	-1.847580e+01	9.587790e+02
0.131750	9.695145e-01	-1.788039e+01	2.558836e+03	-1.844262e+01	9.575823e+02
0.132250	9.686476e-01	-1.783219e+01	2.555099e+03	-1.840936e+01	9.563838e+02
0.132750	9.677793e-01	-1.778393e+01	2.551358e+03	-1.837602e+01	9.551838e+02
0.133250	9.669096e-01	-1.773564e+01	2.547615e+03	-1.834260e+01	9.539823e+02
0.133750	9.660385e-01	-1.768731e+01	2.543868e+03	-1.830911e+01	9.527793e+02
0.134250	9.651661e-01	-1.763893e+01	2.540118e+03	-1.827554e+01	9.515749e+02
0.134750	9.642923e-01	-1.759052e+01	2.536365e+03	-1.824189e+01	9.503690e+02
0.135250	9.634171e-01	-1.754206e+01	2.532609e+03	-1.820817e+01	9.491617e+02
0.135750	9.625414e-01	-1.749361e+01	2.528853e+03	-1.817440e+01	9.479540e+02
0.136250	9.616652e-01	-1.744517e+01	2.525098e+03	-1.814059e+01	9.467462e+02
0.136750	9.607887e-01	-1.739675e+01	2.521345e+03	-1.810674e+01	9.455384e+02
0.137250	9.599120e-01	-1.734835e+01	2.517594e+03	-1.807285e+01	9.443306e+02
0.137750	9.590350e-01	-1.729997e+01	2.513844e+03	-1.803893e+01	9.431230e+02
0.138250	9.581578e-01	-1.725162e+01	2.510097e+03	-1.800499e+01	9.419156e+02
0.138750	9.572806e-01	-1.720330e+01	2.506351e+03	-1.797101e+01	9.407084e+02
0.139250	9.564032e-01	-1.715500e+01	2.502609e+03	-1.793700e+01	9.395016e+02
0.139750	9.555258e-01	-1.710675e+01	2.498869e+03	-1.790297e+01	9.382952e+02
0.140250	9.546484e-01	-1.705853e+01	2.495132e+03	-1.786891e+01	9.370892e+02
0.140750	9.537711e-01	-1.701034e+01	2.491398e+03	-1.783483e+01	9.358837e+02
0.141250	9.528938e-01	-1.696220e+01	2.487667e+03	-1.780072e+01	9.346788e+02
0.141750	9.520166e-01	-1.691409e+01	2.483939e+03	-1.776660e+01	9.334744e+02
0.142250	9.511395e-01	-1.686603e+01	2.480215e+03	-1.773245e+01	9.322707e+02
0.142750	9.502626e-01	-1.681802e+01	2.476494e+03	-1.769828e+01	9.310676e+02
0.143250	9.493859e-01	-1.677005e+01	2.472777e+03	-1.766410e+01	9.298652e+02
0.143750	9.485094e-01	-1.672213e+01	2.469063e+03	-1.762990e+01	9.286635e+02
0.144250	9.476331e-01	-1.667425e+01	2.465354e+03	-1.759568e+01	9.274626e+02
0.144750	9.467570e-01	-1.662643e+01	2.461648e+03	-1.756145e+01	9.262625e+02
0.145250	9.458813e-01	-1.657866e+01	2.457947e+03	-1.752721e+01	9.250632e+02
0.145750	9.450058e-01	-1.653093e+01	2.454249e+03	-1.749294e+01	9.238647e+02
0.146250	9.441306e-01	-1.648327e+01	2.450556e+03	-1.745867e+01	9.226671e+02
0.146750	9.432558e-01	-1.643565e+01	2.446866e+03	-1.742438e+01	9.214704e+02
0.147250	9.423813e-01	-1.638809e+01	2.443182e+03	-1.739008e+01	9.202746e+02
0.147750	9.415072e-01	-1.634059e+01	2.439501e+03	-1.735577e+01	9.190797e+02
0.148250	9.406334e-01	-1.629314e+01	2.435825e+03	-1.732145e+01	9.178858e+02
