0.017250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.017750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.018250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.018750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.019250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.019750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.020250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.020750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.021250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.021750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.022250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.022750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.023250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.023750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.024250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.024750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.025250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.025750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.026250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.026750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.027250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.027750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.028250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.028750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.029250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.029750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.030250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.030750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.031250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.031750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.032250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.032750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.033250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.033750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.034250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.034750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.035250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.035750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.036250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.036750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.037250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.037750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.038250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.038750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.039250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.039750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.040250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.040750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.041250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.041750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.042250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.042750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.043250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.043750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.044250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.044750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.045250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.045750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.046250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.046750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.047250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.047750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.048250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.048750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.049250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.049750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.050250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.050750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.051250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.051750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.052250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.052750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.053250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.053750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.054250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.054750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.055250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.055750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.056250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.056750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.057250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.057750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.058250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.058750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.059250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.059750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.060250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.060750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.061250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.061750	9.999999e-01	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.062250	9.999999e-01	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.062750	9.999999e-01	-2.000000e+00	2.999999e+00	-2.000000e+00	3.999999e-01
0.063250	9.999998e-01	-2.000000e+00	2.999999e+00	-2.000000e+00	3.999999e-01
0.063750	9.999998e-01	-1.999999e+00	2.999999e+00	-2.000000e+00	3.999999e-01
0.064250	9.999997e-01	-1.999999e+00	2.999998e+00	-2.000000e+00	3.999998e-01
0.064750	9.999996e-01	-1.999999e+00	2.999998e+00	-2.000000e+00	3.999998e-01
0.065250	9.999994e-01	-1.999998e+00	2.999997e+00	-2.000000e+00	3.999997e-01
0.065750	9.999992e-01	-1.999998e+00	2.999996e+00	-1.999999e+00	3.999995e-01
0.066250	9.999988e-01	-1.999997e+00	2.999994e+00	-1.999999e+00	3.999994e-01
0.066750	9.999984e-01	-1.999996e+00	2.999992e+00	-1.999999e+00	3.999991e-01
0.067250	9.999978e-01	-1.999994e+00	2.999989e+00	-1.999998e+00	3.999988e-01
0.067750	9.999970e-01	-1.999992e+00	2.999985e+00	-1.999998e+00	3.999983e-01
0.068250	9.999959e-01	-1.999989e+00	2.999980e+00	-1.999997e+00	3.999977e-01
0.068750	9.999944e-01	-1.999985e+00	2.999973e+00	-1.999996e+00	3.999969e-01
0.069250	9.999924e-01	-1.999979e+00	2.999963e+00	-1.999994e+00	3.999958e-01
0.069750	9.999898e-01	-1.999972e+00	2.999950e+00	-1.999992e+00	3.999943e-01
0.070250	9.999863e-01	-1.999962e+00	2.999933e+00	-1.999990e+00	3.999923e-01
0.070750	9.999817e-01	-1.999950e+00	2.999911e+00	-1.999986e+00	3.999898e-01
0.071250	9.999757e-01	-1.999933e+00	2.999881e+00	-1.999982e+00	3.999864e-01
0.071750	9.999677e-01	-1.999911e+00	2.999842e+00	-1.999976e+00	3.999819e-01
0.072250	9.999574e-01	-1.999883e+00	2.999791e+00	-1.999968e+00	3.999762e-01
0.072750	9.999440e-01	-1.999846e+00	2.999726e+00	-1.999958e+00	3.999687e-01
0.073250	9.999268e-01	-1.999799e+00	2.999641e+00	-1.999945e+00	3.999590e-01
0.073750	9.999046e-01	-1.999738e+00	2.999533e+00	-1.999929e+00	3.999466e-01
0.074250	9.998764e-01	-1.999660e+00	2.999395e+00	-1.999907e+00	3.999308e-01
0.074750	9.998405e-01	-1.999562e+00	2.999219e+00	-1.999881e+00	3.999107e-01
0.075250	9.997951e-01	-1.999437e+00	2.998997e+00	-1.999847e+00	3.998853e-01
0.075750	9.997382e-01	-1.999280e+00	2.998718e+00	-1.999804e+00	3.998534e-01
0.076250	9.996670e-01	-1.999085e+00	2.998370e+00	-1.999751e+00	3.998135e-01
0.076750	9.995786e-01	-1.998842e+00	2.997937e+00	-1.999685e+00	3.997641e-01
0.077250	9.994695e-01	-1.998542e+00	2.997403e+00	-1.999603e+00	3.997030e-01
0.077750	9.993357e-01	-1.998174e+00	2.996748e+00	-1.999503e+00	3.996280e-01
0.078250	9.991724e-01	-1.997726e+00	2.995949e+00	-1.999380e+00	3.995366e-01
0.078750	9.989745e-01	-1.997182e+00	2.994980e+00	-1.999232e+00	3.994259e-01
0.079250	9.987362e-01	-1.996527e+00	2.993814e+00	-1.999054e+00	3.992925e-01
0.079750	9.984510e-01	-1.995744e+00	2.992419e+00	-1.998840e+00	3.991329e-01
0.080250	9.981122e-01	-1.994813e+00	2.990761e+00	-1.998586e+00	3.989433e-01
0.080750	9.977122e-01	-1.993715e+00	2.988805e+00	-1.998286e+00	3.987195e-01
0.081250	9.972433e-01	-1.992427e+00	2.986513e+00	-1.997935e+00	3.984572e-01
0.081750	9.966973e-01	-1.990928e+00	2.983845e+00	-1.997525e+00	3.981519e-01
0.082250	9.960663e-01	-1.989196e+00	2.980761e+00	-1.997052e+00	3.977990e-01
0.082750	9.953419e-01	-1.987208e+00	2.977224e+00	-1.996508e+00	3.973941e-01
0.083250	9.945164e-01	-1.984943e+00	2.973194e+00	-1.995888e+00	3.969328e-01
0.083750	9.935823e-01	-1.982381e+00	2.968637e+00	-1.995186e+00	3.964110e-01
0.084250	9.925328e-01	-1.979504e+00	2.963520e+00	-1.994396e+00	3.958251e-01
0.084750	9.913621e-01	-1.976295e+00	2.957815e+00	-1.993514e+00	3.951717e-01
0.085250	9.900654e-01	-1.972742e+00	2.951502e+00	-1.992537e+00	3.944484e-01
0.085750	9.886389e-01	-1.968835e+00	2.944562e+00	-1.991461e+00	3.936531e-01
0.086250	9.870804e-01	-1.964569e+00	2.936986e+00	-1.990283e+00	3.927847e-01
0.086750	9.853888e-01	-1.959942e+00	2.928772e+00	-1.989003e+00	3.918428e-01
0.087250	9.835647e-01	-1.954954e+00	2.919924e+00	-1.987621e+00	3.908279e-01
0.087750	9.816099e-01	-1.949613e+00	2.910453e+00	-1.986138e+00	3.897410e-01
0.088250	9.795275e-01	-1.943927e+00	2.900376e+00	-1.984556e+00	3.885842e-01
0.088750	9.773219e-01	-1.937908e+00	2.889716e+00	-1.982876e+00	3.873600e-01
0.089250	9.749983e-01	-1.931573e+00	2.878502e+00	-1.981104e+00	3.860715e-01
0.089750	9.725630e-01	-1.924938e+00	2.866765e+00	-1.979243e+00	3.847223e-01
0.090250	9.700226e-01	-1.918023e+00	2.854541e+00	-1.977297e+00	3.833164e-01
0.090750	9.673845e-01	-1.910848e+00	2.841867e+00	-1.975272e+00	3.818578e-01
0.091250	9.646560e-01	-1.903434e+00	2.828780e+00	-1.973174e+00	3.803510e-01
0.091750	9.618445e-01	-1.895801e+00	2.815318e+00	-1.971006e+00	3.788002e-01
0.092250	9.589573e-01	-1.887971e+00	2.801518e+00	-1.968775e+00	3.772094e-01
0.092750	9.560014e-01	-1.879962e+00	2.787416e+00	-1.966485e+00	3.755828e-01
0.093250	9.529833e-01	-1.871793e+00	2.773042e+00	-1.964141e+00	3.739240e-01
0.093750	9.499088e-01	-1.863480e+00	2.758429e+00	-1.961747e+00	3.722363e-01
0.094250	9.467831e-01	-1.855038e+00	2.743601e+00	-1.959306e+00	3.705228e-01
0.094750	9.436108e-01	-1.846479e+00	2.728582e+00	-1.956823e+00	3.687860e-01
0.095250	9.403952e-01	-1.837814e+00	2.713389e+00	-1.954299e+00	3.670279e-01
0.095750	9.371391e-01	-1.829049e+00	2.698036e+00	-1.951737e+00	3.652501e-01
0.096250	9.338439e-01	-1.820188e+00	2.682531e+00	-1.949136e+00	3.634535e-01
0.096750	9.305103e-01	-1.811235e+00	2.666878e+00	-1.946497e+00	3.616384e-01
0.097250	9.271607e-01	-1.802250e+00	2.651185e+00	-1.943838e+00	3.598173e-01
0.097750	9.238133e-01	-1.793282e+00	2.635535e+00	-1.941173e+00	3.580000e-01
0.098250	9.204691e-01	-1.784332e+00	2.619934e+00	-1.938503e+00	3.561870e-01
0.098750	9.171287e-01	-1.775404e+00	2.604385e+00	-1.935828e+00	3.543788e-01
0.099250	9.137927e-01	-1.766498e+00	2.588890e+00	-1.933149e+00	3.525755e-01
0.099750	9.104617e-01	-1.757615e+00	2.573452e+00	-1.930466e+00	3.507775e-01
0.100250	9.071360e-01	-1.748758e+00	2.558073e+00	-1.927780e+00	3.489851e-01
0.100750	9.038162e-01	-1.739927e+00	2.542755e+00	-1.925090e+00	3.471984e-01
0.101250	9.005025e-01	-1.731124e+00	2.527498e+00	-1.922397e+00	3.454177e-01
0.101750	8.971952e-01	-1.722348e+00	2.512305e+00	-1.919702e+00	3.436430e-01
0.102250	8.938947e-01	-1.713600e+00	2.497176e+00	-1.917005e+00	3.418746e-01
0.102750	8.906012e-01	-1.704882e+00	2.482113e+00	-1.914305e+00	3.401125e-01
0.103250	8.873149e-01	-1.696194e+00	2.467116e+00	-1.911603e+00	3.383568e-01
0.103750	8.840360e-01	-1.687535e+00	2.452186e+00	-1.908899e+00	3.366077e-01
0.104250	8.807646e-01	-1.678907e+00	2.437324e+00	-1.906193e+00	3.348652e-01
0.104750	8.775009e-01	-1.670311e+00	2.422530e+00	-1.903486e+00	3.331294e-01
0.105250	8.742450e-01	-1.661745e+00	2.407804e+00	-1.900777e+00	3.314003e-01
0.105750	8.709971e-01	-1.653211e+00	2.393147e+00	-1.898067e+00	3.296780e-01
0.106250	8.677572e-01	-1.644708e+00	2.378559e+00	-1.895355e+00	3.279625e-01
0.106750	8.645254e-01	-1.636237e+00	2.364040e+00	-1.892642e+00	3.262538e-01
0.107250	8.613019e-01	-1.627798e+00	2.349591e+00	-1.889928e+00	3.245521e-01
0.107750	8.580866e-01	-1.619392e+00	2.335212e+00	-1.887213e+00	3.228572e-01
0.108250	8.548797e-01	-1.611018e+00	2.320902e+00	-1.884496e+00	3.211693e-01
0.108750	8.516812e-01	-1.602676e+00	2.306662e+00	-1.881779e+00	3.194884e-01
0.109250	8.484912e-01	-1.594366e+00	2.292491e+00	-1.879061e+00	3.178143e-01
0.109750	8.453096e-01	-1.586089e+00	2.278391e+00	-1.876341e+00	3.161473e-01
0.110250	8.421366e-01	-1.577845e+00	2.264360e+00	-1.873621e+00	3.144872e-01
0.110750	8.389721e-01	-1.569633e+00	2.250399e+00	-1.870900e+00	3.128341e-01
0.111250	8.358163e-01	-1.561454e+00	2.236507e+00	-1.868179e+00	3.111880e-01
0.111750	8.326690e-01	-1.553307e+00	2.222685e+00	-1.865456e+00	3.095488e-01
0.112250	8.295304e-01	-1.545194e+00	2.208933e+00	-1.862733e+00	3.079166e-01
0.112750	8.264005e-01	-1.537112e+00	2.195250e+00	-1.860009e+00	3.062914e-01
0.113250	8.232793e-01	-1.529064e+00	2.181636e+00	-1.857284e+00	3.046731e-01
0.113750	8.201667e-01	-1.521048e+00	2.168091e+00	-1.854559e+00	3.030618e-01
0.114250	8.170629e-01	-1.513064e+00	2.154615e+00	-1.851833e+00	3.014574e-01
0.114750	8.139678e-01	-1.505113e+00	2.141207e+00	-1.849107e+00	2.998600e-01
0.115250	8.108814e-01	-1.497195e+00	2.127869e+00	-1.846380e+00	2.982695e-01
0.115750	8.078037e-01	-1.489309e+00	2.114598e+00	-1.843652e+00	2.966859e-01
0.116250	8.047347e-01	-1.481455e+00	2.101396e+00	-1.840924e+00	2.951091e-01
0.116750	8.016745e-01	-1.473634e+00	2.088262e+00	-1.838195e+00	2.935393e-01
0.117250	7.986231e-01	-1.465845e+00	2.075195e+00	-1.835466e+00	2.919763e-01
0.117750	7.955803e-01	-1.458089e+00	2.062196e+00	-1.832736e+00	2.904202e-01
0.118250	7.925463e-01	-1.450364e+00	2.049265e+00	-1.830006e+00	2.888709e-01
0.118750	7.895211e-01	-1.442672e+00	2.036401e+00	-1.827275e+00	2.873285e-01
0.119250	7.865046e-01	-1.435012e+00	2.023603e+00	-1.824544e+00	2.857928e-01
0.119750	7.834968e-01	-1.427384e+00	2.010873e+00	-1.821812e+00	2.842639e-01
0.120250	7.804977e-01	-1.419788e+00	1.998208e+00	-1.819080e+00	2.827418e-01
0.120750	7.775073e-01	-1.412224e+00	1.985611e+00	-1.816348e+00	2.812265e-01
0.121250	7.745257e-01	-1.404691e+00	1.973079e+00	-1.813615e+00	2.797179e-01
0.121750	7.715527e-01	-1.397190e+00	1.960613e+00	-1.810881e+00	2.782160e-01
0.122250	7.685885e-01	-1.389721e+00	1.948213e+00	-1.808148e+00	2.767208e-01
0.122750	7.656329e-01	-1.382284e+00	1.935878e+00	-1.805413e+00	2.752323e-01
0.123250	7.626861e-01	-1.374878e+00	1.923608e+00	-1.802679e+00	2.737504e-01
0.123750	7.597478e-01	-1.367504e+00	1.911403e+00	-1.799944e+00	2.722752e-01
0.124250	7.568183e-01	-1.360160e+00	1.899262e+00	-1.797209e+00	2.708066e-01
0.124750	7.538974e-01	-1.352849e+00	1.887186e+00	-1.794473e+00	2.693446e-01
0.125250	7.509852e-01	-1.345568e+00	1.875175e+00	-1.791737e+00	2.678891e-01
0.125750	7.480815e-01	-1.338318e+00	1.863227e+00	-1.789001e+00	2.664403e-01
0.126250	7.451865e-01	-1.331100e+00	1.851343e+00	-1.786264e+00	2.649979e-01
0.126750	7.423001e-01	-1.323912e+00	1.839522e+00	-1.783527e+00	2.635621e-01
0.127250	7.394223e-01	-1.316755e+00	1.827764e+00	-1.780789e+00	2.621328e-01
0.127750	7.365531e-01	-1.309629e+00	1.816069e+00	-1.778052e+00	2.607100e-01
0.128250	7.336925e-01	-1.302534e+00	1.804437e+00	-1.775314e+00	2.592936e-01
0.128750	7.308404e-01	-1.295470e+00	1.792868e+00	-1.772575e+00	2.578837e-01
0.129250	7.279969e-01	-1.288435e+00	1.781360e+00	-1.769837e+00	2.564801e-01
0.129750	7.251619e-01	-1.281432e+00	1.769915e+00	-1.767098e+00	2.550830e-01
0.130250	7.223354e-01	-1.274458e+00	1.758531e+00	-1.764358e+00	2.536922e-01
0.130750	7.195174e-01	-1.267515e+00	1.747209e+00	-1.761619e+00	2.523078e-01
0.131250	7.167080e-01	-1.260602e+00	1.735948e+00	-1.758879e+00	2.509298e-01
0.131750	7.139070e-01	-1.253719e+00	1.724747e+00	-1.756138e+00	2.495580e-01
0.132250	7.111144e-01	-1.246867e+00	1.713608e+00	-1.753398e+00	2.481925e-01
0.132750	7.083304e-01	-1.240044e+00	1.702529e+00	-1.750657e+00	2.468333e-01
0.133250	7.055547e-01	-1.233250e+00	1.691510e+00	-1.747916e+00	2.454803e-01
0.133750	7.027875e-01	-1.226487e+00	1.680551e+00	-1.745175e+00	2.441336e-01
0.134250	7.000287e-01	-1.219753e+00	1.669652e+00	-1.742433e+00	2.427931e-01
0.134750	6.972783e-01	-1.213049e+00	1.658812e+00	-1.739691e+00	2.414587e-01
0.135250	6.945363e-01	-1.206374e+00	1.648031e+00	-1.736949e+00	2.401305e-01
0.135750	6.918026e-01	-1.199729e+00	1.637310e+00	-1.734207e+00	2.388084e-01
0.136250	6.890773e-01	-1.193112e+00	1.626647e+00	-1.731464e+00	2.374925e-01
0.136750	6.863603e-01	-1.186525e+00	1.616042e+00	-1.728721e+00	2.361827e-01
0.137250	6.836517e-01	-1.179968e+00	1.605496e+00	-1.725978e+00	2.348789e-01
0.137750	6.809513e-01	-1.173439e+00	1.595008e+00	-1.723234e+00	2.335812e-01
0.138250	6.782593e-01	-1.166939e+00	1.584577e+00	-1.720490e+00	2.322895e-01
0.138750	6.755755e-01	-1.160467e+00	1.574204e+00	-1.717746e+00	2.310038e-01
0.139250	6.729000e-01	-1.154025e+00	1.563888e+00	-1.715002e+00	2.297241e-01
0.139750	6.702327e-01	-1.147611e+00	1.553629e+00	-1.712258e+00	2.284504e-01
0.140250	6.675736e-01	-1.141226e+00	1.543427e+00	-1.709513e+00	2.271826e-01
0.140750	6.649228e-01	-1.134869e+00	1.533281e+00	-1.706768e+00	2.259208e-01
0.141250	6.622801e-01	-1.128540e+00	1.523191e+00	-1.704023e+00	2.246648e-01
0.141750	6.596457e-01	-1.122240e+00	1.513158e+00	-1.701277e+00	2.234148e-01
0.142250	6.570193e-01	-1.115968e+00	1.503180e+00	-1.698532e+00	2.221706e-01
0.142750	6.544012e-01	-1.109724e+00	1.493258e+00	-1.695786e+00	2.209322e-01
0.143250	6.517912e-01	-1.103508e+00	1.483391e+00	-1.693040e+00	2.196996e-01
0.143750	6.491893e-01	-1.097320e+00	1.473579e+00	-1.690293e+00	2.184729e-01
0.144250	6.465954e-01	-1.091160e+00	1.463822e+00	-1.687547e+00	2.172519e-01
0.144750	6.440097e-01	-1.085027e+00	1.454119e+00	-1.684800e+00	2.160367e-01
0.145250	6.414321e-01	-1.078923e+00	1.444470e+00	-1.682053e+00	2.148272e-01
0.145750	6.388625e-01	-1.072845e+00	1.434876e+00	-1.679306e+00	2.136234e-01
0.146250	6.363009e-01	-1.066795e+00	1.425336e+00	-1.676558e+00	2.124254e-01
0.146750	6.337473e-01	-1.060773e+00	1.415849e+00	-1.673810e+00	2.112329e-01
0.147250	6.312018e-01	-1.054778e+00	1.406415e+00	-1.671062e+00	2.100462e-01
0.147750	6.286642e-01	-1.048809e+00	1.397034e+00	-1.668314e+00	2.088650e-01
0.148250	6.261346e-01	-1.042868e+00	1.387707e+00	-1.665566e+00	2.076895e-01
